record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
207224,2013-06-18,9613,320485,213.0375,213.0375,0,0,10
206439,2013-06-18,8438,223153,235.8375,235.8375,0,0,37
206819,2013-06-18,9279,219844,251.5125,251.5125,0,0,21
206975,2013-06-18,9432,300291,111.15,111.15,0,0,10
206143,2013-06-18,8094,378934,205.9125,205.9125,0,0,17
206822,2013-06-18,9279,222087,220.875,220.875,0,0,32
206862,2013-06-18,9328,217777,257.2125,257.2125,0,0,7
206817,2013-06-18,9279,217217,250.8,250.8,0,0,19
207263,2013-06-18,9680,217390,133.2375,133.2375,0,0,21
206270,2013-06-18,8121,222765,239.4,239.4,0,0,38
206863,2013-06-18,9328,219844,253.65,253.65,0,0,9
206553,2013-06-18,8911,222765,239.4,239.4,0,0,29
206698,2013-06-18,9164,245387,411.1125,469.5375,1,0,25
207698,2013-06-18,9961,245338,411.1125,469.5375,1,0,78
206185,2013-06-18,8023,216233,140.3625,140.3625,0,0,114
206232,2013-06-18,8222,300291,118.275,208.7625,0,0,18
206671,2013-06-18,9147,222087,200.2125,200.2125,0,0,52
206841,2013-06-18,9281,219009,194.5125,194.5125,0,0,87
206685,2013-06-18,9164,216425,138.225,138.225,0,0,60
207107,2013-06-18,9498,216233,128.25,128.25,0,0,54
206104,2013-06-18,8095,216419,109.725,109.725,0,0,104
207584,2013-06-18,9880,320485,205.9125,205.9125,0,0,26
206209,2013-06-18,8058,216425,138.9375,138.9375,0,0,57
206304,2013-06-18,8317,217390,131.1,131.1,0,0,69
207503,2013-06-18,9845,223245,230.1375,230.1375,0,0,104
207185,2013-06-18,9611,216418,94.05,109.725,0,0,265
206687,2013-06-18,9164,217390,138.9375,173.1375,0,0,138
207343,2013-06-18,9745,219029,341.2875,341.2875,0,0,43
206859,2013-06-18,9328,216233,129.675,129.675,0,0,31
206932,2013-06-18,9430,245338,411.1125,469.5375,1,1,22
207724,2013-06-18,9984,547934,191.6625,191.6625,0,0,11
206196,2013-06-18,8023,222765,254.3625,254.3625,0,0,134
207276,2013-06-18,9680,245338,375.4875,483.7875,1,1,37
207232,2013-06-18,9613,245338,411.1125,469.5375,1,1,67
207514,2013-06-18,9872,216425,133.95,133.95,0,0,20
206584,2013-06-18,9043,222765,254.3625,254.3625,0,0,48
207162,2013-06-18,9578,245338,411.1125,469.5375,1,1,42
206853,2013-06-18,9281,679023,234.4125,234.4125,0,0,6
206842,2013-06-18,9281,219029,327.0375,327.0375,0,0,22
206110,2013-06-18,8095,217390,140.3625,173.85,0,0,218
206464,2013-06-18,8555,245338,375.4875,472.3875,1,1,18
206916,2013-06-18,9430,216419,110.4375,110.4375,0,0,38
207619,2013-06-18,9890,300021,110.4375,110.4375,0,0,17
206683,2013-06-18,9164,216419,109.725,109.725,0,0,91
206305,2013-06-18,8317,217217,254.3625,254.3625,0,0,10
206477,2013-06-18,8562,222087,212.325,212.325,0,0,72
207102,2013-06-18,9498,216418,88.35,88.35,0,0,27
207707,2013-06-18,9984,216425,131.1,131.1,0,0,21
207325,2013-06-18,9731,222765,257.925,257.925,0,0,35
207507,2013-06-18,9845,245338,413.25,469.5375,1,1,117
207342,2013-06-18,9745,219009,212.325,212.325,0,0,98
206928,2013-06-18,9430,223245,233.7,233.7,0,0,44
206142,2013-06-18,8094,320485,205.9125,205.9125,0,0,14
207116,2013-06-18,9498,223245,240.825,240.825,0,0,81
206460,2013-06-18,8555,223245,211.6125,211.6125,0,0,11
206915,2013-06-18,9430,216418,110.4375,110.4375,0,0,97
206929,2013-06-18,9430,223153,236.55,236.55,0,0,22
206838,2013-06-18,9281,217390,129.675,162.45,0,0,50
206480,2013-06-18,8562,222765,254.3625,254.3625,0,0,50
207553,2013-06-18,9879,216418,87.6375,87.6375,0,1,47
206550,2013-06-18,8911,219009,180.2625,180.2625,0,0,83
206309,2013-06-18,8317,219029,309.9375,309.9375,0,0,41
207645,2013-06-18,9909,219029,341.2875,341.2875,0,1,68
206855,2013-06-18,9328,216418,86.925,86.925,0,0,63
207502,2013-06-18,9845,222765,254.3625,254.3625,0,0,112
207271,2013-06-18,9680,222765,239.4,239.4,0,0,14
206920,2013-06-18,9430,216233,140.3625,140.3625,0,0,45
207093,2013-06-18,9490,320485,205.9125,205.9125,0,0,30
206114,2013-06-18,8095,219009,214.4625,214.4625,0,0,130
206917,2013-06-18,9430,300021,110.4375,110.4375,0,0,19
206274,2013-06-18,8121,245387,375.4875,483.7875,1,1,54
206482,2013-06-18,8562,223153,236.55,236.55,0,0,31
206834,2013-06-18,9281,216419,84.7875,84.7875,0,0,36
207517,2013-06-18,9872,217217,240.825,240.825,0,0,13
207083,2013-06-18,9490,300021,89.0625,89.0625,0,0,14
206586,2013-06-18,9043,223153,236.55,236.55,0,0,14
206540,2013-06-18,8991,546789,234.4125,234.4125,0,0,13
206690,2013-06-18,9164,219029,341.2875,341.2875,0,0,40
206836,2013-06-18,9281,216425,125.4,125.4,0,0,24
207120,2013-06-18,9498,245338,375.4875,483.7875,1,1,63
206689,2013-06-18,9164,219009,213.75,213.75,0,0,79
207251,2013-06-18,9632,222765,228.0,228.0,0,0,30
207094,2013-06-18,9490,378934,205.9125,205.9125,0,0,23
207620,2013-06-18,9890,216425,140.3625,140.3625,0,0,48
207689,2013-06-18,9961,222087,186.675,186.675,0,0,100
207322,2013-06-18,9731,222087,195.9375,232.9875,0,0,44
206461,2013-06-18,8555,223153,205.2,205.2,0,0,20
206308,2013-06-18,8317,219009,185.25,185.25,0,0,135
206273,2013-06-18,8121,398721,375.4875,473.1,1,1,26
207504,2013-06-18,9845,223153,236.55,236.55,0,0,74
206618,2013-06-18,9112,216425,140.3625,140.3625,0,0,70
206176,2013-06-18,8063,547934,191.6625,191.6625,0,0,13
207344,2013-06-18,9745,222087,163.1625,234.4125,0,0,64
207551,2013-06-18,9876,245338,375.4875,475.2375,1,1,38
206144,2013-06-18,8094,222765,239.4,239.4,0,0,51
206529,2013-06-18,8991,320485,205.9125,205.9125,0,0,41
206087,2013-06-18,8091,216418,109.0125,109.0125,0,0,25
206544,2013-06-18,8911,216425,130.3875,130.3875,0,0,15
206931,2013-06-18,9430,245387,411.1125,469.5375,1,1,26
206457,2013-06-18,8555,222087,207.3375,242.25,0,0,10
207649,2013-06-18,9909,223153,236.55,236.55,0,0,56
207103,2013-06-18,9498,216419,86.925,86.925,0,0,19
207248,2013-06-18,9632,219029,309.9375,309.9375,0,0,19
206682,2013-06-18,9164,216418,110.4375,110.4375,0,0,107
206620,2013-06-18,9112,217390,139.65,172.425,0,0,182
206251,2013-06-18,8222,547934,177.4125,177.4125,0,0,45
206580,2013-06-18,9043,219029,341.2875,341.2875,0,0,21
207508,2013-06-18,9845,547934,177.4125,177.4125,0,0,23
207338,2013-06-18,9745,216233,140.3625,140.3625,0,0,49
206469,2013-06-18,8562,216425,139.65,139.65,0,0,52
206923,2013-06-18,9430,219029,341.2875,341.2875,0,0,42
207115,2013-06-18,9498,222765,239.4,239.4,0,0,27
207112,2013-06-18,9498,219029,327.0375,327.0375,0,0,21
207511,2013-06-18,9872,216418,88.35,88.35,0,0,70
206677,2013-06-18,9147,398721,411.1125,469.5375,1,1,29
206242,2013-06-18,8222,378934,213.0375,213.0375,0,0,11
207111,2013-06-18,9498,219009,201.6375,201.6375,0,0,85
207272,2013-06-18,9680,223245,213.0375,213.0375,0,0,31
207333,2013-06-18,9745,216418,109.725,109.725,0,0,196
206581,2013-06-18,9043,222087,205.2,234.4125,0,0,45
206466,2013-06-18,8562,216419,109.725,105.45,0,1,84
206207,2013-06-18,8058,216419,109.725,109.0125,0,1,96
206847,2013-06-18,9281,223245,217.3125,241.5375,0,0,14
207212,2013-06-18,9613,300021,110.4375,109.725,0,1,79
206661,2013-06-18,9147,300021,109.725,109.725,0,0,47
207326,2013-06-18,9731,223245,210.1875,233.7,0,0,14
206247,2013-06-18,8222,398721,411.1125,469.5375,1,0,47
207646,2013-06-18,9909,222087,211.6125,234.4125,0,1,61
206854,2013-06-18,9281,546789,234.4125,234.4125,0,0,18
206679,2013-06-18,9147,245338,412.5375,469.5375,1,1,69
207113,2013-06-18,9498,222087,190.95,241.5375,0,0,37
206547,2013-06-18,8911,217217,260.0625,260.0625,0,0,15
206090,2013-06-18,8091,216233,134.6625,134.6625,0,0,34
207695,2013-06-18,9961,223153,236.55,236.55,0,0,23
207330,2013-06-18,9731,245338,411.1125,469.5375,1,0,27
207545,2013-06-18,9876,320485,205.9125,205.9125,0,0,10
206921,2013-06-18,9430,217390,140.3625,169.575,0,0,64
207603,2013-06-18,9881,222087,194.5125,194.5125,0,0,84
206268,2013-06-18,8121,378934,205.9125,205.9125,0,0,14
206471,2013-06-18,8562,217390,141.075,172.425,0,0,109
207191,2013-06-18,9611,216233,140.3625,140.3625,0,0,76
206922,2013-06-18,9430,219009,212.325,212.325,0,0,96
206475,2013-06-18,8562,219009,215.175,215.175,0,0,99
206851,2013-06-18,9281,245338,375.4875,483.7875,1,0,29
206108,2013-06-18,8095,216425,133.2375,133.2375,0,0,117
206675,2013-06-18,9147,223245,218.025,218.025,0,0,21
206303,2013-06-18,8317,216233,126.1125,126.1125,0,0,33
206852,2013-06-18,9281,547934,191.6625,191.6625,0,0,7
207498,2013-06-18,9845,320485,213.0375,213.0375,0,0,34
207512,2013-06-18,9872,216419,87.6375,87.6375,0,0,64
206530,2013-06-18,8991,378934,205.9125,205.9125,0,0,29
207106,2013-06-18,9498,216425,130.3875,130.3875,0,0,23
206241,2013-06-18,8222,320485,213.0375,213.0375,0,0,28
207506,2013-06-18,9845,245387,411.1125,469.5375,1,1,69
206927,2013-06-18,9430,222765,254.3625,254.3625,0,0,36
206534,2013-06-18,8991,398721,375.4875,483.7875,1,0,24
207337,2013-06-18,9745,216425,138.9375,138.9375,0,0,34
206177,2013-06-18,8063,679023,234.4125,234.4125,0,0,2
206206,2013-06-18,8058,216418,109.725,109.0125,0,1,123
206843,2013-06-18,9281,222087,216.6,216.6,0,0,39
207117,2013-06-18,9498,223153,235.8375,235.8375,0,0,32
206470,2013-06-18,8562,216233,141.7875,141.7875,0,0,61
207557,2013-06-18,9879,216233,126.825,126.825,0,0,31
206134,2013-06-18,8094,216233,126.1125,126.1125,0,0,52
206139,2013-06-18,8094,219009,194.5125,194.5125,0,0,125
206674,2013-06-18,9147,222765,257.925,257.925,0,0,38
206267,2013-06-18,8121,320485,205.9125,205.9125,0,0,8
207339,2013-06-18,9745,217390,141.7875,171.7125,0,0,139
206686,2013-06-18,9164,216233,138.9375,138.9375,0,0,45
207228,2013-06-18,9613,223245,233.7,233.7,0,0,39
207693,2013-06-18,9961,222765,254.3625,254.3625,0,0,74
207647,2013-06-18,9909,222765,257.925,257.925,0,0,25
207585,2013-06-18,9880,378934,205.9125,205.9125,0,0,10
206919,2013-06-18,9430,216425,140.3625,140.3625,0,0,32
207231,2013-06-18,9613,245387,411.1125,469.5375,1,0,41
206680,2013-06-18,9147,547934,177.4125,177.4125,0,0,12
207597,2013-06-18,9881,216233,140.3625,140.3625,0,0,70
207108,2013-06-18,9498,217390,125.4,165.3,0,0,46
206924,2013-06-18,9430,222087,208.05,208.05,0,0,55
206298,2013-06-18,8317,216419,87.6375,87.6375,0,0,31
206846,2013-06-18,9281,222765,236.55,236.55,0,0,15
207334,2013-06-18,9745,216419,109.725,109.725,0,0,88
206476,2013-06-18,8562,219029,341.2875,341.2875,0,0,47
207486,2013-06-18,9845,300021,109.725,109.725,0,0,75
206465,2013-06-18,8562,216418,109.725,105.45,0,1,181
206546,2013-06-18,8911,217390,126.1125,126.1125,0,0,54
207327,2013-06-18,9731,223153,236.55,236.55,0,0,7
207621,2013-06-18,9890,216233,139.65,139.65,0,0,29
207249,2013-06-18,9632,222087,227.2875,227.2875,0,0,24
207273,2013-06-18,9680,223153,212.325,212.325,0,0,21
206302,2013-06-18,8317,216425,129.675,129.675,0,0,22
206624,2013-06-18,9112,219009,211.6125,211.6125,0,0,166
207086,2013-06-18,9490,216233,128.9625,128.9625,0,0,29
207347,2013-06-18,9745,222765,254.3625,254.3625,0,0,38
206310,2013-06-18,8317,222087,210.1875,239.4,0,0,77
207087,2013-06-18,9490,217390,128.9625,168.8625,0,0,45
206311,2013-06-18,8317,320485,205.9125,205.9125,0,0,31
206549,2013-06-18,8911,219844,247.95,247.95,0,0,10
206663,2013-06-18,9147,216425,133.2375,133.2375,0,0,60
206980,2013-06-18,9432,217217,249.375,249.375,0,0,6
206861,2013-06-18,9328,217217,267.1875,267.1875,0,0,13
207605,2013-06-18,9881,378934,213.0375,213.0375,0,0,11
206829,2013-06-18,9279,245387,375.4875,483.7875,1,0,23
206103,2013-06-18,8095,216418,109.725,109.725,0,0,173
207359,2013-06-18,9770,216233,133.2375,133.2375,0,0,25
206440,2013-06-18,8438,398721,375.4875,462.4125,1,1,36
207267,2013-06-18,9680,219029,309.9375,309.9375,0,0,19
207556,2013-06-18,9879,216425,130.3875,130.3875,0,0,8
206088,2013-06-18,8091,216419,110.4375,110.4375,0,0,35
207484,2013-06-18,9845,216418,109.0125,109.0125,0,0,183
206692,2013-06-18,9164,320485,213.0375,213.0375,0,1,27
207085,2013-06-18,9490,216425,131.8125,131.8125,0,0,7
206979,2013-06-18,9432,217390,128.9625,128.9625,0,0,36
206961,2013-06-18,9425,320485,205.9125,205.9125,0,0,9
206684,2013-06-18,9164,300021,109.725,109.725,0,0,29
206443,2013-06-18,8438,600934,533.6625,533.6625,0,0,8
207123,2013-06-18,9532,216418,86.925,130.3875,0,0,39
207489,2013-06-18,9845,216425,141.075,141.075,0,0,91
207652,2013-06-18,9909,245338,413.9625,469.5375,1,1,93
206585,2013-06-18,9043,223245,233.7,233.7,0,0,14
207229,2013-06-18,9613,223153,236.55,236.55,0,0,29
207090,2013-06-18,9490,219009,201.6375,201.6375,0,0,44
206977,2013-06-18,9432,216425,130.3875,130.3875,0,0,13
206579,2013-06-18,9043,219009,210.1875,210.1875,0,0,83
207345,2013-06-18,9745,320485,213.0375,213.0375,0,0,22
206542,2013-06-18,8911,216419,87.6375,87.6375,0,0,18
206813,2013-06-18,9279,300021,86.2125,86.2125,0,0,17
206450,2013-06-18,8555,216233,128.25,128.25,0,0,15
207606,2013-06-18,9881,222765,254.3625,254.3625,0,0,59
207687,2013-06-18,9961,219009,208.7625,208.7625,0,0,101
207520,2013-06-18,9872,219009,185.25,185.25,0,0,134
206167,2013-06-18,8063,378934,205.9125,205.9125,0,0,16
207354,2013-06-18,9745,547934,177.4125,177.4125,0,0,32
206299,2013-06-18,8317,300021,86.925,86.925,0,0,17
206245,2013-06-18,8222,223245,233.7,233.7,0,0,35
207485,2013-06-18,9845,216419,109.725,109.725,0,0,149
206484,2013-06-18,8562,245387,411.1125,469.5375,1,1,22
207316,2013-06-18,9731,216425,141.075,141.075,0,0,45
206113,2013-06-18,8095,219844,276.45,359.8125,0,0,37
206271,2013-06-18,8121,223245,213.0375,213.0375,0,0,43
206968,2013-06-18,9425,245338,375.4875,483.7875,1,1,19
207651,2013-06-18,9909,245387,411.825,469.5375,1,1,83
206317,2013-06-18,8317,398721,375.4875,483.7875,1,1,32
207155,2013-06-18,9578,222087,216.6,216.6,0,0,31
207447,2013-06-18,9837,300021,110.4375,110.4375,0,0,29
207244,2013-06-18,9632,217390,128.9625,128.9625,0,0,28
206619,2013-06-18,9112,216233,140.3625,140.3625,0,0,92
206984,2013-06-18,9432,219029,309.9375,309.9375,0,0,30
207591,2013-06-18,9880,245338,375.4875,483.7875,1,0,26
207360,2013-06-18,9770,217390,129.675,129.675,0,0,25
206434,2013-06-18,8438,320485,205.9125,205.9125,0,0,17
206467,2013-06-18,8562,300021,109.725,109.725,0,0,100
206827,2013-06-18,9279,223153,212.325,212.325,0,0,31
206166,2013-06-18,8063,320485,205.9125,205.9125,0,0,17
207240,2013-06-18,9632,300021,86.2125,86.2125,0,0,9
207124,2013-06-18,9532,216419,86.925,86.925,0,0,46
207684,2013-06-18,9961,217390,137.5125,173.1375,0,0,150
206700,2013-06-18,9164,600934,505.1625,505.1625,0,0,3
206141,2013-06-18,8094,222087,218.7375,218.7375,0,0,66
206826,2013-06-18,9279,223245,213.0375,213.0375,0,0,67
206860,2013-06-18,9328,217390,129.675,171.0,0,0,42
207081,2013-06-18,9490,216418,86.2125,86.2125,0,0,34
206830,2013-06-18,9279,245338,375.4875,483.7875,1,1,22
207703,2013-06-18,9984,216418,89.0625,89.0625,0,0,28
206693,2013-06-18,9164,378934,213.0375,213.0375,0,1,10
206623,2013-06-18,9112,219844,279.3,361.95,0,0,34
207082,2013-06-18,9490,216419,86.925,86.925,0,0,20
207192,2013-06-18,9611,217390,111.15,172.425,0,0,245
206280,2013-06-18,8218,216233,124.6875,124.6875,0,0,28
207355,2013-06-18,9770,216418,86.2125,86.2125,0,0,29
206589,2013-06-18,9043,245338,411.1125,469.5375,1,1,36
206435,2013-06-18,8438,378934,205.9125,205.9125,0,0,9
206312,2013-06-18,8317,378934,205.9125,205.9125,0,0,40
207547,2013-06-18,9876,223245,208.05,208.05,0,0,62
207490,2013-06-18,9845,216233,141.075,141.075,0,0,127
207313,2013-06-18,9731,216419,109.725,109.725,0,0,43
206216,2013-06-18,8058,219029,341.2875,341.2875,0,0,35
206701,2013-06-18,9164,547934,177.4125,177.4125,0,0,24
206983,2013-06-18,9432,219009,180.975,180.975,0,0,86
207644,2013-06-18,9909,219009,213.75,213.75,0,0,100
207227,2013-06-18,9613,222765,252.9375,252.9375,0,0,98
206538,2013-06-18,8991,547934,191.6625,191.6625,0,0,16
206318,2013-06-18,8317,245387,375.4875,483.7875,1,1,32
206613,2013-06-18,9112,216418,109.725,109.725,0,0,166
206962,2013-06-18,9425,378934,205.9125,205.9125,0,0,12
207096,2013-06-18,9490,223245,241.5375,241.5375,0,0,24
207158,2013-06-18,9578,222765,254.3625,254.3625,0,0,55
207348,2013-06-18,9745,223245,233.7,233.7,0,0,44
207516,2013-06-18,9872,217390,127.5375,127.5375,0,0,70
206934,2013-06-18,9430,679023,234.4125,234.4125,0,0,15
206837,2013-06-18,9281,216233,128.25,128.25,0,0,44
207105,2013-06-18,9498,300291,110.4375,110.4375,0,0,6
207688,2013-06-18,9961,219029,341.2875,341.2875,0,0,39
207253,2013-06-18,9632,223153,212.325,212.325,0,0,37
206614,2013-06-18,9112,216419,109.725,109.725,0,0,116
206856,2013-06-18,9328,216419,87.6375,87.6375,0,0,39
206316,2013-06-18,8317,223153,212.325,212.325,0,0,49
207495,2013-06-18,9845,219009,210.9,210.9,0,0,216
206970,2013-06-18,9425,679023,234.4125,234.4125,0,0,5
206178,2013-06-18,8063,546789,234.4125,234.4125,0,0,9
206518,2013-06-18,8991,300021,86.925,86.925,0,0,36
207352,2013-06-18,9745,245338,411.1125,469.5375,1,0,36
206551,2013-06-18,8911,219029,309.9375,309.9375,0,0,23
206451,2013-06-18,8555,217390,129.675,129.675,0,0,18
206694,2013-06-18,9164,222765,253.65,253.65,0,0,81
207593,2013-06-18,9881,216418,109.0125,109.0125,0,0,146
207648,2013-06-18,9909,223245,232.275,232.275,0,0,144
207694,2013-06-18,9961,223245,223.0125,223.0125,0,0,32
207497,2013-06-18,9845,222087,199.5,235.8375,0,0,125
206456,2013-06-18,8555,219029,309.9375,309.9375,0,0,16
206691,2013-06-18,9164,222087,190.2375,232.275,0,0,54
207321,2013-06-18,9731,219029,341.2875,341.2875,0,0,20
206211,2013-06-18,8058,217390,141.075,173.85,0,0,133
206184,2013-06-18,8023,216425,141.075,141.075,0,0,67
207100,2013-06-18,9490,245338,375.4875,476.6625,1,0,20
207349,2013-06-18,9745,223153,236.55,236.55,0,0,20
206231,2013-06-18,8222,300021,106.1625,106.1625,0,0,62
206455,2013-06-18,8555,219009,187.3875,187.3875,0,0,40
207573,2013-06-18,9880,300021,86.2125,86.2125,0,0,8
206933,2013-06-18,9430,547934,177.4125,177.4125,0,0,8
206625,2013-06-18,9112,219029,341.2875,341.2875,0,0,66
206833,2013-06-18,9281,216418,86.2125,86.2125,0,0,45
207186,2013-06-18,9611,216419,110.4375,110.4375,0,0,157
206314,2013-06-18,8317,222765,239.4,239.4,0,0,45
207247,2013-06-18,9632,219009,183.825,183.825,0,0,87
207496,2013-06-18,9845,219029,341.2875,341.2875,0,0,70
206669,2013-06-18,9147,219009,205.2,229.425,0,0,67
206446,2013-06-18,8555,216419,83.3625,83.3625,0,0,11
206315,2013-06-18,8317,223245,213.0375,213.0375,0,0,91
206696,2013-06-18,9164,223153,236.55,236.55,0,0,24
207256,2013-06-18,9632,245338,375.4875,483.7875,1,1,24
207091,2013-06-18,9490,219029,327.0375,327.0375,0,0,19
206319,2013-06-18,8317,245338,375.4875,483.7875,1,1,29
206210,2013-06-18,8058,216233,141.7875,141.7875,0,0,68
206665,2013-06-18,9147,217390,140.3625,170.2875,0,0,134
207492,2013-06-18,9845,217217,283.575,376.9125,0,0,24
207190,2013-06-18,9611,216425,76.2375,140.3625,0,0,106
207335,2013-06-18,9745,300021,110.4375,110.4375,0,0,57
206215,2013-06-18,8058,219009,210.9,210.9,0,0,83
206249,2013-06-18,8222,245338,411.1125,469.5375,1,1,84
207275,2013-06-18,9680,245387,375.4875,483.7875,1,1,16
206535,2013-06-18,8991,245387,375.4875,483.7875,1,0,29
207590,2013-06-18,9880,245387,375.4875,483.7875,1,1,18
206725,2013-06-18,9190,217217,267.1875,267.1875,0,0,13
206485,2013-06-18,8562,245338,411.1125,469.5375,1,0,72
206973,2013-06-18,9432,216419,86.2125,85.5,0,1,45
206858,2013-06-18,9328,216425,130.3875,130.3875,0,0,17
206823,2013-06-18,9279,320485,205.9125,205.9125,0,0,12
207719,2013-06-18,9984,223245,241.5375,241.5375,0,0,63
206699,2013-06-18,9164,245338,411.1125,469.5375,1,1,66
206670,2013-06-18,9147,219029,341.2875,341.2875,0,0,31
206445,2013-06-18,8555,216418,86.2125,86.2125,0,0,10
207723,2013-06-18,9984,245338,375.4875,483.7875,1,1,27
206248,2013-06-18,8222,245387,411.1125,469.5375,1,0,53
207095,2013-06-18,9490,222765,239.4,239.4,0,0,35
207622,2013-06-18,9890,217390,141.075,171.0,0,0,143
206978,2013-06-18,9432,216233,126.825,126.825,0,0,27
206481,2013-06-18,8562,223245,218.025,218.025,0,0,22
206832,2013-06-18,9279,547934,191.6625,191.6625,0,0,22
207268,2013-06-18,9680,222087,242.25,242.25,0,0,10
207554,2013-06-18,9879,216419,87.6375,86.925,0,1,31
207320,2013-06-18,9731,219009,215.8875,215.8875,0,0,51
207491,2013-06-18,9845,217390,138.9375,172.425,0,0,253
207351,2013-06-18,9745,245387,411.1125,469.5375,1,1,15
207128,2013-06-18,9532,216233,123.975,123.975,0,0,32
206695,2013-06-18,9164,223245,233.7,233.7,0,0,26
206275,2013-06-18,8121,245338,375.4875,447.45,1,1,63
207518,2013-06-18,9872,217777,252.225,252.225,0,0,15
207092,2013-06-18,9490,222087,223.0125,223.0125,0,0,38
206115,2013-06-18,8095,219029,341.2875,341.2875,0,0,74
206972,2013-06-18,9432,216418,86.2125,86.925,0,1,38
207213,2013-06-18,9613,300291,120.4125,219.45,0,0,14
206824,2013-06-18,9279,378934,205.9125,205.9125,0,0,17
206333,2013-06-18,8319,222087,221.5875,221.5875,0,0,18
207515,2013-06-18,9872,216233,130.3875,130.3875,0,0,46
207582,2013-06-18,9880,219029,327.0375,327.0375,0,0,25
207197,2013-06-18,9611,320485,213.0375,213.0375,0,1,38
206939,2013-06-18,9439,216425,130.3875,130.3875,0,0,12
206880,2013-06-18,9371,300021,110.4375,109.725,0,1,35
207578,2013-06-18,9880,217217,232.275,232.275,0,0,9
206797,2013-06-18,9273,217777,270.0375,270.0375,0,0,3
207205,2013-06-18,9611,245338,408.2625,469.5375,1,1,140
207581,2013-06-18,9880,219009,187.3875,187.3875,0,0,86
207041,2013-06-18,9479,217390,130.3875,171.7125,0,0,55
207207,2013-06-18,9611,547934,177.4125,177.4125,0,0,37
207423,2013-06-18,9823,216233,140.3625,140.3625,0,0,103
206509,2013-06-18,8869,223245,233.7,233.7,0,0,20
207636,2013-06-18,9909,216419,109.725,109.725,0,0,32
206164,2013-06-18,8063,219029,309.9375,309.9375,0,0,24
206514,2013-06-18,8869,679023,234.4125,234.4125,0,1,23
206358,2013-06-18,8398,216418,109.725,109.725,0,0,127
207437,2013-06-18,9823,223153,236.55,236.55,0,0,42
207149,2013-06-18,9578,216425,141.7875,141.7875,0,0,55
207150,2013-06-18,9578,216233,141.7875,141.7875,0,0,49
207568,2013-06-18,9879,223153,235.8375,235.8375,0,0,14
206868,2013-06-18,9328,378934,205.9125,205.9125,0,0,13
207465,2013-06-18,9809,216419,109.725,109.725,0,0,52
207397,2013-06-18,9813,216419,87.6375,87.6375,0,0,24
206938,2013-06-18,9439,216419,86.925,86.925,0,0,12
207239,2013-06-18,9632,216419,86.2125,86.2125,0,0,21
206603,2013-06-18,9092,222765,239.4,239.4,0,0,20
206799,2013-06-18,9273,219009,214.4625,214.4625,0,0,73
206295,2013-06-18,8218,245338,375.4875,375.4875,1,0,22
206409,2013-06-18,8422,219029,309.9375,309.9375,0,0,23
207627,2013-06-18,9890,219029,341.2875,341.2875,0,0,32
206095,2013-06-18,8091,219009,218.7375,218.7375,0,0,32
206282,2013-06-18,8218,217217,253.65,253.65,0,0,15
207571,2013-06-18,9880,216418,86.2125,86.2125,0,0,48
207436,2013-06-18,9823,223245,215.8875,215.8875,0,0,76
207663,2013-06-18,9954,219009,187.3875,187.3875,0,0,91
207282,2013-06-18,9700,219009,218.7375,218.7375,0,0,35
206521,2013-06-18,8991,216233,129.675,129.675,0,0,39
206744,2013-06-18,9221,216418,84.075,84.075,0,0,23
206608,2013-06-18,9092,245338,375.4875,467.4,1,0,38
206363,2013-06-18,8398,216233,141.7875,141.7875,0,0,63
207467,2013-06-18,9809,216425,140.3625,140.3625,0,0,30
206889,2013-06-18,9371,219029,341.2875,341.2875,0,0,22
206404,2013-06-18,8422,217390,128.9625,128.9625,0,0,29
206377,2013-06-18,8398,245338,412.5375,469.5375,1,1,63
207435,2013-06-18,9823,222765,254.3625,254.3625,0,0,92
207167,2013-06-18,9672,300021,110.4375,110.4375,0,0,28
206757,2013-06-18,9221,378934,205.9125,205.9125,0,0,7
206892,2013-06-18,9371,223245,233.7,233.7,0,0,3
207210,2013-06-18,9613,216418,110.4375,110.4375,0,0,204
206599,2013-06-18,9092,219029,309.9375,309.9375,0,0,27
206644,2013-06-18,9132,216233,126.825,126.825,0,0,33
206749,2013-06-18,9221,217390,127.5375,168.8625,0,0,43
206359,2013-06-18,8398,216419,109.725,109.725,0,0,88
206504,2013-06-18,8869,219029,339.8625,339.8625,0,0,54
207039,2013-06-18,9479,216425,133.2375,133.2375,0,0,15
207473,2013-06-18,9809,219009,211.6125,211.6125,0,0,50
206392,2013-06-18,8400,222087,188.1,188.1,0,0,35
206879,2013-06-18,9371,216419,110.4375,110.4375,0,1,54
207667,2013-06-18,9954,378934,205.9125,205.9125,0,0,17
206877,2013-06-18,9328,546789,234.4125,234.4125,0,0,9
207022,2013-06-18,9456,219844,257.925,257.925,0,0,12
206594,2013-06-18,9092,216425,131.8125,131.8125,0,0,13
206408,2013-06-18,8422,219009,185.9625,185.9625,0,0,83
206218,2013-06-18,8058,320485,213.0375,213.0375,0,0,2
206159,2013-06-18,8063,217390,129.675,129.675,0,0,42
206784,2013-06-18,9250,245338,411.1125,469.5375,1,1,48
207300,2013-06-18,9713,219029,341.2875,341.2875,0,0,32
207532,2013-06-18,9872,600934,533.6625,533.6625,0,0,7
206262,2013-06-18,8121,217777,251.5125,251.5125,0,0,21
206747,2013-06-18,9221,216425,123.2625,123.2625,0,0,13
