record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
207095,2013-06-18,9490,222765,239.4,239.4,0,0,35,18,25,6,0.0,0.0,52.0,29.0,29.0,36.0,35.0,40.5,29.75,29.0
207622,2013-06-18,9890,217390,141.075,171.0,0,0,143,18,25,6,29.92500000000001,0.17500000000000007,153.0,157.0,155.0,112.0,162.0,102.5,65.75,46.375
206978,2013-06-18,9432,216233,126.825,126.825,0,0,27,18,25,6,0.0,0.0,32.0,28.0,15.0,20.0,25.0,92.5,66.5,46.875
206481,2013-06-18,8562,223245,218.025,218.025,0,0,22,18,25,6,0.0,0.0,34.0,37.0,38.0,22.0,27.0,33.0,67.75,44.875
206832,2013-06-18,9279,547934,191.6625,191.6625,0,0,22,18,25,6,0.0,0.0,16.0,9.0,14.0,4.0,12.0,25.0,58.75,44.25
207268,2013-06-18,9680,222087,242.25,242.25,0,0,10,18,25,6,0.0,0.0,15.0,12.0,20.0,22.0,35.0,15.5,24.25,45.0
207554,2013-06-18,9879,216419,87.6375,86.925,0,1,31,18,25,6,-0.7125000000000057,-0.008196721311475476,43.0,63.0,55.0,64.0,61.0,29.0,27.0,46.75
207320,2013-06-18,9731,219009,215.8875,215.8875,0,0,51,18,25,6,0.0,0.0,85.0,59.0,54.0,78.0,136.0,64.0,39.75,53.75
207491,2013-06-18,9845,217390,138.9375,172.425,0,0,253,18,25,6,33.48750000000001,0.1942148760330579,238.0,235.0,262.0,165.0,250.0,161.5,95.25,77.0
207351,2013-06-18,9745,245387,411.1125,469.5375,1,1,15,18,25,6,58.42500000000001,0.12443095599393021,23.0,5.0,6.0,8.0,11.0,130.5,97.25,60.75
207128,2013-06-18,9532,216233,123.975,123.975,0,0,32,18,25,6,0.0,0.0,30.0,38.0,49.0,48.0,35.0,26.5,94.0,60.5
206695,2013-06-18,9164,223245,233.7,233.7,0,0,26,18,25,6,0.0,0.0,25.0,46.0,36.0,17.0,26.0,27.5,79.0,59.375
206275,2013-06-18,8121,245338,375.4875,447.45,1,1,63,18,25,6,71.96249999999998,0.16082802547770697,31.0,12.0,13.0,23.0,22.0,28.0,27.25,61.25
207518,2013-06-18,9872,217777,252.225,252.225,0,0,15,18,25,6,0.0,0.0,43.0,22.0,33.0,17.0,18.0,37.0,32.25,64.75
207092,2013-06-18,9490,222087,223.0125,223.0125,0,0,38,18,25,6,0.0,0.0,46.0,40.0,39.0,74.0,121.0,44.5,36.25,65.125
206115,2013-06-18,8095,219029,341.2875,341.2875,0,0,74,18,25,6,0.0,0.0,76.0,81.0,61.0,66.0,61.0,61.0,49.0,64.0
206972,2013-06-18,9432,216418,86.2125,86.925,0,1,38,18,25,6,0.7124999999999915,0.008196721311475311,41.0,25.0,53.0,33.0,52.0,58.5,51.5,39.375
207213,2013-06-18,9613,300291,120.4125,219.45,0,0,14,18,25,6,99.0375,0.4512987012987013,10.0,4.0,18.0,9.0,21.0,25.5,43.25,37.75
206824,2013-06-18,9279,378934,205.9125,205.9125,0,0,17,18,25,6,0.0,0.0,18.0,15.0,26.0,31.0,16.0,14.0,36.25,36.25
206333,2013-06-18,8319,222087,221.5875,221.5875,0,0,18,18,25,6,0.0,0.0,20.0,19.0,15.0,22.0,49.0,19.0,22.25,35.625
207515,2013-06-18,9872,216233,130.3875,130.3875,0,0,46,18,25,6,0.0,0.0,39.0,35.0,31.0,38.0,45.0,29.5,21.75,36.625
207582,2013-06-18,9880,219029,327.0375,327.0375,0,0,25,18,25,6,0.0,0.0,21.0,21.0,21.0,23.0,17.0,30.0,24.5,33.875
207197,2013-06-18,9611,320485,213.0375,213.0375,0,1,38,18,25,6,0.0,0.0,43.0,42.0,50.0,55.0,36.0,32.0,30.75,33.5
206939,2013-06-18,9439,216425,130.3875,130.3875,0,0,12,18,25,6,0.0,0.0,9.0,7.0,14.0,8.0,16.0,26.0,28.0,25.125
206880,2013-06-18,9371,300021,110.4375,109.725,0,1,35,18,25,6,-0.7125000000000057,-0.006493506493506546,28.0,60.0,42.0,31.0,27.0,18.5,25.25,23.5
207578,2013-06-18,9880,217217,232.275,232.275,0,0,9,18,25,6,0.0,0.0,32.0,14.0,26.0,34.0,7.0,30.0,28.0,26.25
206797,2013-06-18,9273,217777,270.0375,270.0375,0,0,3,18,25,6,0.0,0.0,21.0,21.0,14.0,17.0,10.0,26.5,22.5,26.625
207205,2013-06-18,9611,245338,408.2625,469.5375,1,1,140,18,25,6,61.275000000000034,0.1305007587253415,64.0,25.0,45.0,36.0,33.0,42.5,36.25,32.125
207581,2013-06-18,9880,219009,187.3875,187.3875,0,0,86,18,25,6,0.0,0.0,76.0,86.0,103.0,76.0,117.0,70.0,48.25,36.75
207041,2013-06-18,9479,217390,130.3875,171.7125,0,0,55,18,25,6,41.32500000000002,0.24066390041493785,54.0,61.0,55.0,44.0,39.0,65.0,53.75,40.875
207207,2013-06-18,9611,547934,177.4125,177.4125,0,0,37,18,25,6,0.0,0.0,26.0,24.0,15.0,28.0,41.0,40.0,55.0,38.75
207423,2013-06-18,9823,216233,140.3625,140.3625,0,0,103,18,25,6,0.0,0.0,109.0,77.0,76.0,133.0,131.0,67.5,66.25,51.25
206509,2013-06-18,8869,223245,233.7,233.7,0,0,20,18,25,6,0.0,0.0,15.0,23.0,30.0,18.0,16.0,62.0,51.0,49.625
207636,2013-06-18,9909,216419,109.725,109.725,0,0,32,18,25,6,0.0,0.0,43.0,15.0,36.0,28.0,14.0,29.0,48.25,51.0
206164,2013-06-18,8063,219029,309.9375,309.9375,0,0,24,18,25,6,0.0,0.0,38.0,31.0,29.0,24.0,33.0,40.5,51.25,53.125
206514,2013-06-18,8869,679023,234.4125,234.4125,0,1,23,18,25,6,0.0,0.0,22.0,17.0,20.0,56.0,20.0,30.0,29.5,47.875
206358,2013-06-18,8398,216418,109.725,109.725,0,0,127,18,25,6,0.0,0.0,128.0,153.0,115.0,126.0,101.0,75.0,57.75,54.375
207437,2013-06-18,9823,223153,236.55,236.55,0,0,42,18,25,6,0.0,0.0,40.0,42.0,218.0,294.0,13.0,84.0,57.0,52.625
207149,2013-06-18,9578,216425,141.7875,141.7875,0,0,55,18,25,6,0.0,0.0,21.0,20.0,20.0,11.0,31.0,30.5,52.75,52.0
207150,2013-06-18,9578,216233,141.7875,141.7875,0,0,49,18,25,6,0.0,0.0,26.0,20.0,27.0,31.0,42.0,23.5,53.75,41.625
207568,2013-06-18,9879,223153,235.8375,235.8375,0,0,14,18,25,6,0.0,0.0,15.0,11.0,177.0,183.0,9.0,20.5,25.5,41.625
206868,2013-06-18,9328,378934,205.9125,205.9125,0,0,13,18,25,6,0.0,0.0,10.0,22.0,16.0,40.0,19.0,12.5,18.0,37.5
207465,2013-06-18,9809,216419,109.725,109.725,0,0,52,18,25,6,0.0,0.0,74.0,69.0,53.0,66.0,65.0,42.0,31.25,42.0
207397,2013-06-18,9813,216419,87.6375,87.6375,0,0,24,18,25,6,0.0,0.0,14.0,14.0,19.0,4.0,10.0,44.0,28.25,41.0
206938,2013-06-18,9439,216419,86.925,86.925,0,0,12,18,25,6,0.0,0.0,33.0,11.0,17.0,24.0,12.0,23.5,32.75,29.125
207239,2013-06-18,9632,216419,86.2125,86.2125,0,0,21,18,25,6,0.0,0.0,13.0,22.0,11.0,18.0,26.0,23.0,33.5,25.75
206603,2013-06-18,9092,222765,239.4,239.4,0,0,20,18,25,6,0.0,0.0,40.0,43.0,37.0,46.0,31.0,26.5,25.0,28.125
206799,2013-06-18,9273,219009,214.4625,214.4625,0,0,73,18,25,6,0.0,0.0,43.0,52.0,61.0,61.0,85.0,41.5,32.25,30.25
206295,2013-06-18,8218,245338,375.4875,375.4875,1,0,22,18,25,6,0.0,0.0,21.0,5.0,12.0,13.0,7.0,32.0,29.25,31.0
206409,2013-06-18,8422,219029,309.9375,309.9375,0,0,23,18,25,6,0.0,0.0,18.0,18.0,18.0,24.0,28.0,19.5,30.5,32.0
207627,2013-06-18,9890,219029,341.2875,341.2875,0,0,32,18,25,6,0.0,0.0,37.0,36.0,24.0,51.0,30.0,27.5,29.75,27.375
206095,2013-06-18,8091,219009,218.7375,218.7375,0,0,32,18,25,6,0.0,0.0,18.0,18.0,12.0,23.0,89.0,27.5,23.5,27.875
206282,2013-06-18,8218,217217,253.65,253.65,0,0,15,18,25,6,0.0,0.0,21.0,14.0,17.0,21.0,8.0,19.5,23.5,26.375
207571,2013-06-18,9880,216418,86.2125,86.2125,0,0,48,18,25,6,0.0,0.0,46.0,55.0,52.0,49.0,65.0,33.5,30.5,30.5
207436,2013-06-18,9823,223245,215.8875,215.8875,0,0,76,18,25,6,0.0,0.0,68.0,64.0,52.0,23.0,69.0,57.0,38.25,34.0
207663,2013-06-18,9954,219009,187.3875,187.3875,0,0,91,18,25,6,0.0,0.0,82.0,92.0,98.0,85.0,84.0,75.0,54.25,38.875
207282,2013-06-18,9700,219009,218.7375,218.7375,0,0,35,18,25,6,0.0,0.0,23.0,14.0,26.0,23.0,55.0,52.5,54.75,39.125
206521,2013-06-18,8991,216233,129.675,129.675,0,0,39,18,25,6,0.0,0.0,38.0,30.0,28.0,26.0,25.0,30.5,52.75,41.625
206744,2013-06-18,9221,216418,84.075,84.075,0,0,23,18,25,6,0.0,0.0,38.0,45.0,26.0,26.0,29.0,38.0,45.25,41.75
206608,2013-06-18,9092,245338,375.4875,467.4,1,0,38,18,25,6,91.91249999999997,0.19664634146341456,23.0,21.0,27.0,18.0,11.0,30.5,30.5,42.375
206363,2013-06-18,8398,216233,141.7875,141.7875,0,0,63,18,25,6,0.0,0.0,48.0,44.0,39.0,43.0,64.0,35.5,36.75,45.75
207467,2013-06-18,9809,216425,140.3625,140.3625,0,0,30,18,25,6,0.0,0.0,62.0,38.0,28.0,11.0,49.0,55.0,42.75,47.75
206889,2013-06-18,9371,219029,341.2875,341.2875,0,0,22,18,25,6,0.0,0.0,30.0,24.0,10.0,25.0,22.0,46.0,40.75,43.0
206404,2013-06-18,8422,217390,128.9625,128.9625,0,0,29,18,25,6,0.0,0.0,21.0,18.0,25.0,28.0,31.0,25.5,40.25,35.375
206377,2013-06-18,8398,245338,412.5375,469.5375,1,1,63,18,25,6,57.0,0.12139605462822457,65.0,23.0,30.0,23.0,15.0,43.0,44.5,40.625
207435,2013-06-18,9823,222765,254.3625,254.3625,0,0,92,18,25,6,0.0,0.0,135.0,100.0,109.0,98.0,72.0,100.0,62.75,52.75
207167,2013-06-18,9672,300021,110.4375,110.4375,0,0,28,18,25,6,0.0,0.0,42.0,23.0,12.0,24.0,15.0,88.5,65.75,53.25
206757,2013-06-18,9221,378934,205.9125,205.9125,0,0,7,18,25,6,0.0,0.0,8.0,6.0,10.0,5.0,7.0,25.0,62.5,51.375
206892,2013-06-18,9371,223245,233.7,233.7,0,0,3,18,25,6,0.0,0.0,3.0,7.0,8.0,3.0,9.0,5.5,47.0,45.75
207210,2013-06-18,9613,216418,110.4375,110.4375,0,0,204,18,25,6,0.0,0.0,216.0,249.0,208.0,206.0,217.0,109.5,67.25,65.0
206599,2013-06-18,9092,219029,309.9375,309.9375,0,0,27,18,25,6,0.0,0.0,20.0,38.0,27.0,29.0,20.0,118.0,61.75,63.75
206644,2013-06-18,9132,216233,126.825,126.825,0,0,33,18,25,6,0.0,0.0,12.0,26.0,14.0,23.0,22.0,16.0,62.75,62.625
206749,2013-06-18,9221,217390,127.5375,168.8625,0,0,43,18,25,6,41.32500000000002,0.24472573839662456,58.0,45.0,46.0,29.0,49.0,35.0,76.5,61.75
206359,2013-06-18,8398,216419,109.725,109.725,0,0,88,18,25,6,0.0,0.0,75.0,87.0,69.0,72.0,104.0,66.5,41.25,54.25
206504,2013-06-18,8869,219029,339.8625,339.8625,0,0,54,18,25,6,0.0,0.0,33.0,48.0,55.0,48.0,55.0,54.0,44.5,53.125
207039,2013-06-18,9479,216425,133.2375,133.2375,0,0,15,18,25,6,0.0,0.0,30.0,25.0,23.0,20.0,16.0,31.5,49.0,55.875
207473,2013-06-18,9809,219009,211.6125,211.6125,0,0,50,18,25,6,0.0,0.0,80.0,55.0,58.0,53.0,150.0,55.0,54.5,65.5
206392,2013-06-18,8400,222087,188.1,188.1,0,0,35,18,25,6,0.0,0.0,71.0,48.0,54.0,44.0,113.0,75.5,53.5,47.375
206879,2013-06-18,9371,216419,110.4375,110.4375,0,1,54,18,25,6,0.0,0.0,82.0,48.0,41.0,32.0,57.0,76.5,65.75,55.125
207667,2013-06-18,9954,378934,205.9125,205.9125,0,0,17,18,25,6,0.0,0.0,11.0,33.0,37.0,29.0,21.0,46.5,61.0,55.0
206877,2013-06-18,9328,546789,234.4125,234.4125,0,0,9,18,25,6,0.0,0.0,17.0,11.0,14.0,15.0,16.0,14.0,45.25,49.875
207022,2013-06-18,9456,219844,257.925,257.925,0,0,12,18,25,6,0.0,0.0,23.0,13.0,14.0,22.0,16.0,20.0,33.25,43.375
206594,2013-06-18,9092,216425,131.8125,131.8125,0,0,13,18,25,6,0.0,0.0,9.0,8.0,10.0,10.0,15.0,16.0,15.0,40.375
206408,2013-06-18,8422,219009,185.9625,185.9625,0,0,83,18,25,6,0.0,0.0,110.0,80.0,96.0,100.0,149.0,59.5,39.75,50.375
206218,2013-06-18,8058,320485,213.0375,213.0375,0,0,2,18,25,6,0.0,0.0,7.0,9.0,31.0,49.0,13.0,58.5,37.25,41.25
206159,2013-06-18,8063,217390,129.675,129.675,0,0,42,18,25,6,0.0,0.0,50.0,43.0,26.0,41.0,63.0,28.5,44.0,38.625
206784,2013-06-18,9250,245338,411.1125,469.5375,1,1,48,18,25,6,58.42500000000001,0.12443095599393021,71.0,14.0,10.0,17.0,20.0,60.5,59.5,37.25
207300,2013-06-18,9713,219029,341.2875,341.2875,0,0,32,18,25,6,0.0,0.0,30.0,40.0,28.0,47.0,31.0,50.5,39.5,39.625
207532,2013-06-18,9872,600934,533.6625,533.6625,0,0,7,18,25,6,0.0,0.0,7.0,10.0,9.0,66.0,3.0,18.5,39.5,38.375
206262,2013-06-18,8121,217777,251.5125,251.5125,0,0,21,18,25,6,0.0,0.0,20.0,12.0,15.0,21.0,14.0,13.5,32.0,38.0
206747,2013-06-18,9221,216425,123.2625,123.2625,0,0,13,18,25,6,0.0,0.0,12.0,8.0,14.0,6.0,17.0,16.0,17.25,38.375
206527,2013-06-18,8991,219029,309.9375,309.9375,0,0,37,18,25,6,0.0,0.0,30.0,41.0,18.0,23.0,19.0,21.0,17.25,28.375
206572,2013-06-18,9043,216419,107.5875,107.5875,0,0,52,18,25,6,0.0,0.0,44.0,54.0,48.0,54.0,55.0,37.0,26.5,33.0
207042,2013-06-18,9479,217217,270.0375,237.975,0,1,7,18,25,6,-32.06250000000003,-0.1347305389221558,13.0,14.0,9.0,17.0,4.0,28.5,24.75,28.375
206945,2013-06-18,9439,219009,187.3875,187.3875,0,0,54,18,25,6,0.0,0.0,67.0,35.0,50.0,53.0,98.0,40.0,38.5,27.875
207143,2013-06-18,9532,245338,375.4875,483.7875,1,0,40,18,25,6,108.30000000000001,0.22385861561119294,47.0,16.0,28.0,21.0,19.0,57.0,42.75,30.0
206905,2013-06-18,9442,219029,341.2875,341.2875,0,0,22,18,25,6,0.0,0.0,25.0,42.0,21.0,17.0,23.0,36.0,38.0,32.25
206795,2013-06-18,9273,217390,128.9625,128.9625,0,0,31,18,25,6,0.0,0.0,25.0,35.0,21.0,32.0,10.0,25.0,41.0,32.875
207618,2013-06-18,9890,216419,110.4375,110.4375,0,0,44,18,25,6,0.0,0.0,54.0,46.0,35.0,56.0,39.0,39.5,37.75,38.125
207469,2013-06-18,9809,217390,141.075,173.1375,0,0,102,18,25,6,32.0625,0.1851851851851852,127.0,122.0,97.0,56.0,127.0,90.5,57.75,50.25
206503,2013-06-18,8869,219009,205.2,205.2,0,0,97,18,25,6,0.0,0.0,59.0,105.0,76.0,84.0,284.0,93.0,66.25,52.125
207043,2013-06-18,9479,217777,257.2125,237.975,0,1,20,18,25,6,-19.237499999999983,-0.08083832335329334,9.0,4.0,15.0,21.0,7.0,34.0,62.25,51.625
207543,2013-06-18,9876,219029,309.9375,309.9375,0,0,23,18,25,6,0.0,0.0,48.0,41.0,42.0,37.0,24.0,28.5,60.75,49.25
207524,2013-06-18,9872,378934,205.9125,205.9125,0,0,21,18,25,6,0.0,0.0,41.0,42.0,83.0,69.0,43.0,44.5,39.25,48.5
207230,2013-06-18,9613,398721,411.1125,469.5375,1,1,18,18,25,6,58.42500000000001,0.12443095599393021,11.0,7.0,12.0,14.0,8.0,26.0,27.25,46.75
206354,2013-06-18,8392,223245,237.975,237.975,0,0,12,18,25,6,0.0,0.0,2.0,23.0,15.0,13.0,13.0,6.5,25.5,43.875
207153,2013-06-18,9578,219009,218.7375,218.7375,0,0,34,18,25,6,0.0,0.0,43.0,35.0,60.0,51.0,128.0,22.5,24.25,42.5
207419,2013-06-18,9823,300021,109.0125,109.0125,0,0,40,18,25,6,0.0,0.0,44.0,30.0,48.0,49.0,46.0,43.5,25.0,32.125
207044,2013-06-18,9479,219844,263.625,263.625,0,0,6,18,25,6,0.0,0.0,19.0,16.0,21.0,14.0,26.0,31.5,27.0,27.125
206857,2013-06-18,9328,300021,86.925,86.925,0,0,12,18,25,6,0.0,0.0,20.0,20.0,21.0,21.0,11.0,19.5,31.5,28.5
206165,2013-06-18,8063,222087,242.25,242.25,0,0,29,18,25,6,0.0,0.0,33.0,32.0,37.0,45.0,85.0,26.5,29.0,26.625
206731,2013-06-18,9190,320485,205.9125,205.9125,0,1,49,18,25,6,0.0,0.0,52.0,67.0,61.0,52.0,37.0,42.5,31.0,28.0
206224,2013-06-18,8058,245387,411.1125,469.5375,1,1,31,18,25,6,58.42500000000001,0.12443095599393021,23.0,12.0,9.0,14.0,13.0,37.5,32.0,29.5
207395,2013-06-18,9789,547934,191.6625,191.6625,0,0,7,18,25,6,0.0,0.0,12.0,7.0,14.0,11.0,17.0,17.5,30.0,30.75
206376,2013-06-18,8398,245387,413.25,512.2875,1,1,48,18,25,6,99.03750000000002,0.19332406119610573,55.0,9.0,14.0,15.0,4.0,33.5,35.5,32.25
207024,2013-06-18,9456,219029,309.9375,309.9375,0,0,13,18,25,6,0.0,0.0,27.0,14.0,18.0,23.0,22.0,41.0,29.25,30.125
206192,2013-06-18,8023,222087,200.2125,234.4125,0,0,148,18,25,6,34.19999999999999,0.14589665653495437,183.0,154.0,159.0,200.0,527.0,105.0,69.25,50.625
206264,2013-06-18,8121,219009,183.825,183.825,0,0,76,18,25,6,0.0,0.0,87.0,76.0,67.0,70.0,70.0,135.0,88.0,59.0
206953,2013-06-18,9425,216418,88.35,88.35,0,0,27,18,25,6,0.0,0.0,43.0,37.0,42.0,37.0,60.0,65.0,85.0,60.25
206415,2013-06-18,8422,223153,212.325,212.325,0,0,27,18,25,6,0.0,0.0,32.0,38.0,133.0,137.0,26.0,37.5,86.25,57.75
207413,2013-06-18,9813,223245,241.5375,241.5375,0,0,19,18,25,6,0.0,0.0,29.0,25.0,28.0,24.0,17.0,30.5,47.75,58.5
206777,2013-06-18,9250,320485,213.0375,213.0375,0,1,16,18,25,6,0.0,0.0,23.0,20.0,27.0,29.0,12.0,26.0,31.75,59.875
207401,2013-06-18,9813,216425,128.25,128.25,0,0,16,18,25,6,0.0,0.0,28.0,5.0,13.0,4.0,11.0,25.5,28.0,56.5
207566,2013-06-18,9879,222765,239.4,239.4,0,0,9,18,25,6,0.0,0.0,37.0,20.0,11.0,22.0,25.0,32.5,29.25,57.75
206593,2013-06-18,9092,216419,87.6375,87.6375,0,1,61,18,25,6,0.0,0.0,55.0,47.0,70.0,67.0,40.0,46.0,35.75,41.75
206909,2013-06-18,9442,222765,254.3625,254.3625,0,0,33,18,25,6,0.0,0.0,30.0,38.0,30.0,37.0,39.0,42.5,37.5,34.625
206235,2013-06-18,8222,216233,135.375,135.375,0,0,177,18,25,6,0.0,0.0,107.0,82.0,55.0,77.0,105.0,68.5,57.25,42.625
207211,2013-06-18,9613,216419,109.725,109.725,0,0,153,18,25,6,0.0,0.0,138.0,165.0,173.0,147.0,155.0,122.5,82.5,55.875
206557,2013-06-18,8911,245387,375.4875,483.7875,1,0,40,18,25,6,108.30000000000001,0.22385861561119294,26.0,23.0,9.0,9.0,14.0,82.0,75.25,55.5
207014,2013-06-18,9436,245338,375.4875,483.7875,1,1,22,18,25,6,108.30000000000001,0.22385861561119294,18.0,4.0,14.0,7.0,1.0,22.0,72.25,54.875
206635,2013-06-18,9112,245387,411.1125,469.5375,1,1,24,18,25,6,58.42500000000001,0.12443095599393021,27.0,2.0,17.0,12.0,6.0,22.5,52.25,54.75
207659,2013-06-18,9954,217390,130.3875,130.3875,0,0,46,18,25,6,0.0,0.0,44.0,25.0,32.0,26.0,26.0,35.5,28.75,55.625
206763,2013-06-18,9250,216418,109.725,110.4375,0,1,174,18,25,6,0.7125000000000057,0.006451612903225858,182.0,185.0,177.0,190.0,184.0,113.0,67.75,71.5
206390,2013-06-18,8400,219009,213.75,213.75,0,0,65,18,25,6,0.0,0.0,49.0,28.0,25.0,69.0,113.0,115.5,75.5,73.875
206258,2013-06-18,8121,216425,123.2625,123.2625,0,0,8,18,25,6,0.0,0.0,27.0,14.0,22.0,6.0,18.0,38.0,75.5,63.875
207304,2013-06-18,9713,222765,254.3625,254.3625,0,0,64,18,25,6,0.0,0.0,69.0,52.0,59.0,36.0,49.0,48.0,81.75,55.25
206571,2013-06-18,9043,216418,110.4375,110.4375,0,0,69,18,25,6,0.0,0.0,91.0,68.0,91.0,73.0,78.0,80.0,59.0,63.375
207290,2013-06-18,9713,216418,110.4375,110.4375,0,0,121,18,25,6,0.0,0.0,173.0,130.0,96.0,67.0,100.0,132.0,90.0,82.75
206801,2013-06-18,9273,222087,180.2625,223.725,0,0,36,18,25,6,43.462500000000006,0.19426751592356692,32.0,19.0,39.0,50.0,92.0,102.5,91.25,83.375
206643,2013-06-18,9132,216425,131.1,131.1,0,0,11,18,25,6,0.0,0.0,11.0,4.0,4.0,4.0,12.0,21.5,76.75,79.25
207262,2013-06-18,9680,216233,131.1,131.1,0,0,21,18,25,6,0.0,0.0,23.0,28.0,22.0,18.0,22.0,17.0,59.75,59.375
207201,2013-06-18,9611,223245,233.7,233.7,0,0,31,18,25,6,0.0,0.0,40.0,55.0,64.0,24.0,23.0,31.5,26.5,58.25
206940,2013-06-18,9439,216233,128.25,128.25,0,0,17,18,25,6,0.0,0.0,13.0,18.0,12.0,24.0,13.0,26.5,21.75,56.5
207139,2013-06-18,9532,223245,241.5375,241.5375,0,0,17,18,25,6,0.0,0.0,18.0,41.0,40.0,21.0,30.0,15.5,23.5,50.125
206145,2013-06-18,8094,223245,226.575,226.575,0,0,49,18,25,6,0.0,0.0,46.0,47.0,38.0,47.0,35.0,32.0,29.25,44.5
206732,2013-06-18,9190,378934,205.9125,205.9125,0,1,29,18,25,6,0.0,0.0,34.0,31.0,43.0,25.0,27.0,40.0,27.75,27.125
206154,2013-06-18,8063,216418,86.2125,86.925,0,1,46,18,25,6,0.7124999999999915,0.008196721311475311,46.0,44.0,34.0,42.0,43.0,40.0,36.0,28.875
207464,2013-06-18,9809,216418,109.725,109.725,0,0,86,18,25,6,0.0,0.0,118.0,79.0,89.0,95.0,89.0,82.0,61.0,42.25
206288,2013-06-18,8218,320485,205.9125,205.9125,0,0,14,18,25,6,0.0,0.0,15.0,14.0,15.0,16.0,14.0,66.5,53.25,41.25
206343,2013-06-18,8392,300291,106.1625,106.1625,0,0,17,18,25,6,0.0,0.0,7.0,5.0,16.0,7.0,4.0,11.0,46.5,37.125
206641,2013-06-18,9132,216419,84.7875,84.7875,0,0,13,18,25,6,0.0,0.0,7.0,6.0,20.0,5.0,11.0,7.0,36.75,36.375
207045,2013-06-18,9479,219009,198.075,198.075,0,0,82,18,25,6,0.0,0.0,61.0,81.0,65.0,114.0,96.0,34.0,22.5,41.75
206937,2013-06-18,9439,216418,86.925,86.925,0,0,21,18,25,6,0.0,0.0,31.0,17.0,34.0,11.0,14.0,46.0,26.5,39.875
206800,2013-06-18,9273,219029,282.15,282.15,0,0,21,18,25,6,0.0,0.0,44.0,19.0,15.0,28.0,19.0,37.5,35.75,41.125
206410,2013-06-18,8422,222087,225.15,225.15,0,0,67,18,25,6,0.0,0.0,49.0,65.0,71.0,55.0,119.0,46.5,46.25,41.5
207611,2013-06-18,9881,245338,412.5375,469.5375,1,1,63,18,25,6,57.0,0.12139605462822457,69.0,17.0,24.0,28.0,20.0,59.0,48.25,35.375
207243,2013-06-18,9632,216233,128.25,128.25,0,0,31,18,25,6,0.0,0.0,34.0,22.0,26.0,33.0,24.0,51.5,49.0,37.75
207301,2013-06-18,9713,222087,200.2125,200.2125,0,0,50,18,25,6,0.0,0.0,55.0,50.0,55.0,49.0,152.0,44.5,51.75,43.75
207440,2013-06-18,9823,245338,412.5375,469.5375,1,0,74,18,25,6,57.0,0.12139605462822457,96.0,33.0,43.0,37.0,20.0,75.5,63.5,54.875
206748,2013-06-18,9221,216233,131.1,131.1,0,0,40,18,25,6,0.0,0.0,38.0,47.0,40.0,31.0,37.0,67.0,55.75,52.0
207169,2013-06-18,9672,216425,141.7875,141.7875,0,0,61,18,25,6,0.0,0.0,56.0,49.0,40.0,8.0,32.0,47.0,61.25,55.125
206105,2013-06-18,8095,300021,109.725,109.725,0,0,60,18,25,6,0.0,0.0,62.0,49.0,49.0,58.0,42.0,59.0,63.0,57.375
206525,2013-06-18,8991,219844,262.9125,262.9125,0,0,19,18,25,6,0.0,0.0,33.0,24.0,30.0,32.0,27.0,47.5,47.25,55.375
206400,2013-06-18,8422,216419,88.35,88.35,0,0,32,18,25,6,0.0,0.0,34.0,27.0,28.0,33.0,36.0,33.5,46.25,51.0
206607,2013-06-18,9092,245387,375.4875,465.975,1,0,17,18,25,6,90.48750000000001,0.1941896024464832,21.0,17.0,13.0,8.0,9.0,27.5,37.5,49.375
206524,2013-06-18,8991,217777,258.6375,258.6375,0,0,14,18,25,6,0.0,0.0,28.0,31.0,27.0,13.0,27.0,24.5,29.0,46.0
206391,2013-06-18,8400,219029,341.2875,341.2875,0,0,77,18,25,6,0.0,0.0,64.0,56.0,55.0,37.0,48.0,46.0,36.75,42.0
206780,2013-06-18,9250,223245,226.575,226.575,0,0,45,18,25,6,0.0,0.0,30.0,40.0,42.0,21.0,10.0,47.0,35.75,41.0
206798,2013-06-18,9273,219844,260.775,260.775,0,0,4,18,25,6,0.0,0.0,13.0,23.0,2.0,28.0,20.0,21.5,33.75,35.625
206721,2013-06-18,9190,327492,109.725,109.725,0,0,13,18,25,6,0.0,0.0,5.0,7.0,16.0,4.0,6.0,9.0,28.0,28.5
206182,2013-06-18,8023,300291,120.4125,120.4125,0,0,19,18,25,6,0.0,0.0,28.0,24.0,44.0,23.0,13.0,16.5,19.0,27.875
207468,2013-06-18,9809,216233,141.7875,141.7875,0,0,64,18,25,6,0.0,0.0,32.0,36.0,26.0,28.0,33.0,30.0,19.5,27.625
206205,2013-06-18,8023,545621,284.2875,344.1375,0,0,16,18,25,6,59.849999999999966,0.17391304347826078,27.0,29.0,12.0,15.0,22.0,29.5,23.0,28.375
206499,2013-06-18,8869,217390,141.7875,173.1375,0,0,212,18,25,6,31.349999999999994,0.1810699588477366,210.0,261.0,286.0,142.0,205.0,118.5,74.25,51.125
207691,2013-06-18,9961,378934,213.0375,213.0375,0,0,7,18,25,6,0.0,0.0,7.0,12.0,15.0,11.0,8.0,108.5,69.0,44.0
