record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
222280,2013-08-20,9876,217390,128.9625,128.9625,0,0,20,34,8,0.0,0.0
223920,2013-08-27,9876,217390,128.9625,128.9625,0,0,27,35,8,0.0,0.0
225549,2013-09-03,9876,217390,136.0875,136.0875,0,0,3,36,9,0.0,0.0
227181,2013-09-10,9876,217390,145.35,145.35,0,0,10,37,9,0.0,0.0
228821,2013-09-17,9876,217390,158.8875,158.8875,0,0,17,38,9,0.0,0.0
230460,2013-09-24,9876,217390,148.2,148.2,0,0,24,39,9,0.0,0.0
232101,2013-10-01,9876,217390,153.1875,153.1875,0,0,1,40,10,0.0,0.0
214099,2013-07-16,9876,217777,232.275,262.2,0,0,16,29,7,29.924999999999983,0.11413043478260863
215737,2013-07-23,9876,217777,237.975,262.2,1,1,23,30,7,24.224999999999994,0.09239130434782607
217373,2013-07-30,9876,217777,264.3375,262.2,0,1,30,31,7,-2.1374999999999886,-0.008152173913043435
219013,2013-08-06,9876,217777,260.775,260.775,0,0,6,32,8,0.0,0.0
220645,2013-08-13,9876,217777,267.1875,267.1875,0,0,13,33,8,0.0,0.0
222282,2013-08-20,9876,217777,270.0375,270.0375,0,0,20,34,8,0.0,0.0
223922,2013-08-27,9876,217777,252.9375,252.9375,0,0,27,35,8,0.0,0.0
225551,2013-09-03,9876,217777,260.0625,260.0625,0,0,3,36,9,0.0,0.0
227183,2013-09-10,9876,217777,263.625,263.625,0,0,10,37,9,0.0,0.0
228823,2013-09-17,9876,217777,266.475,266.475,0,0,17,38,9,0.0,0.0
230462,2013-09-24,9876,217777,270.0375,270.0375,0,0,24,39,9,0.0,0.0
232103,2013-10-01,9876,217777,257.925,257.925,0,0,1,40,10,0.0,0.0
214100,2013-07-16,9876,219009,175.9875,175.9875,0,0,16,29,7,0.0,0.0
215738,2013-07-23,9876,219009,185.9625,185.9625,0,0,23,30,7,0.0,0.0
217374,2013-07-30,9876,219009,190.95,190.95,0,0,30,31,7,0.0,0.0
219014,2013-08-06,9876,219009,190.95,190.95,1,1,6,32,8,0.0,0.0
220646,2013-08-13,9876,219009,188.1,190.95,0,1,13,33,8,2.8499999999999943,0.01492537313432833
222283,2013-08-20,9876,219009,175.275,175.275,0,0,20,34,8,0.0,0.0
223923,2013-08-27,9876,219009,171.7125,171.7125,0,0,27,35,8,0.0,0.0
225552,2013-09-03,9876,219009,190.95,190.95,0,0,3,36,9,0.0,0.0
227184,2013-09-10,9876,219009,185.25,185.25,0,0,10,37,9,0.0,0.0
228824,2013-09-17,9876,219009,190.95,190.95,0,0,17,38,9,0.0,0.0
230463,2013-09-24,9876,219009,190.95,190.95,0,0,24,39,9,0.0,0.0
232104,2013-10-01,9876,219009,183.825,183.825,0,0,1,40,10,0.0,0.0
214101,2013-07-16,9876,219029,309.9375,309.9375,0,0,16,29,7,0.0,0.0
215739,2013-07-23,9876,219029,309.9375,309.9375,0,0,23,30,7,0.0,0.0
217375,2013-07-30,9876,219029,309.9375,309.9375,0,0,30,31,7,0.0,0.0
219015,2013-08-06,9876,219029,309.9375,309.9375,0,0,6,32,8,0.0,0.0
220647,2013-08-13,9876,219029,236.55,309.9375,1,1,13,33,8,73.38749999999999,0.23678160919540225
222284,2013-08-20,9876,219029,235.8375,309.9375,1,1,20,34,8,74.1,0.2390804597701149
223924,2013-08-27,9876,219029,237.2625,309.9375,0,1,27,35,8,72.67500000000001,0.23448275862068968
225553,2013-09-03,9876,219029,288.5625,309.9375,0,1,3,36,9,21.375,0.06896551724137931
227185,2013-09-10,9876,219029,309.9375,309.9375,0,0,10,37,9,0.0,0.0
228825,2013-09-17,9876,219029,309.9375,309.9375,0,0,17,38,9,0.0,0.0
230464,2013-09-24,9876,219029,309.9375,309.9375,0,0,24,39,9,0.0,0.0
232105,2013-10-01,9876,219029,309.9375,309.9375,0,0,1,40,10,0.0,0.0
214102,2013-07-16,9876,222087,164.5875,242.25,1,1,16,29,7,77.6625,0.3205882352941176
215740,2013-07-23,9876,222087,208.05,242.25,0,0,23,30,7,34.19999999999999,0.14117647058823524
217376,2013-07-30,9876,222087,245.1,245.1,0,0,30,31,7,0.0,0.0
219016,2013-08-06,9876,222087,242.25,242.25,0,0,6,32,8,0.0,0.0
220648,2013-08-13,9876,222087,113.2875,242.25,0,0,13,33,8,128.9625,0.5323529411764706
222285,2013-08-20,9876,222087,166.725,242.25,0,0,20,34,8,75.525,0.31176470588235294
223925,2013-08-27,9876,222087,166.725,242.25,0,0,27,35,8,75.525,0.31176470588235294
225554,2013-09-03,9876,222087,196.65,242.25,0,0,3,36,9,45.599999999999994,0.18823529411764703
227186,2013-09-10,9876,222087,228.0,228.0,0,0,10,37,9,0.0,0.0
228826,2013-09-17,9876,222087,230.1375,230.1375,0,0,17,38,9,0.0,0.0
230465,2013-09-24,9876,222087,208.05,208.05,0,0,24,39,9,0.0,0.0
232106,2013-10-01,9876,222087,213.0375,213.0375,0,0,1,40,10,0.0,0.0
214104,2013-07-16,9876,222765,216.6,237.2625,0,1,16,29,7,20.662499999999994,0.08708708708708707
215742,2013-07-23,9876,222765,215.8875,237.2625,0,1,23,30,7,21.375,0.0900900900900901
217378,2013-07-30,9876,222765,216.6,237.2625,0,1,30,31,7,20.662499999999994,0.08708708708708707
219018,2013-08-06,9876,222765,214.4625,237.2625,0,1,6,32,8,22.799999999999983,0.09609609609609603
220650,2013-08-13,9876,222765,217.3125,217.3125,0,0,13,33,8,0.0,0.0
222287,2013-08-20,9876,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
223927,2013-08-27,9876,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
225556,2013-09-03,9876,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
227188,2013-09-10,9876,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
228828,2013-09-17,9876,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
230467,2013-09-24,9876,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
232108,2013-10-01,9876,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
214106,2013-07-16,9876,223153,212.325,212.325,0,0,16,29,7,0.0,0.0
215744,2013-07-23,9876,223153,146.0625,212.325,1,1,23,30,7,66.26249999999999,0.3120805369127516
217380,2013-07-30,9876,223153,141.7875,212.325,1,1,30,31,7,70.5375,0.3322147651006711
219020,2013-08-06,9876,223153,212.325,212.325,0,0,6,32,8,0.0,0.0
220652,2013-08-13,9876,223153,212.325,212.325,0,0,13,33,8,0.0,0.0
222289,2013-08-20,9876,223153,212.325,212.325,0,0,20,34,8,0.0,0.0
223929,2013-08-27,9876,223153,212.325,212.325,0,0,27,35,8,0.0,0.0
225558,2013-09-03,9876,223153,212.325,212.325,0,0,3,36,9,0.0,0.0
227190,2013-09-10,9876,223153,212.325,212.325,0,0,10,37,9,0.0,0.0
228830,2013-09-17,9876,223153,212.325,212.325,0,0,17,38,9,0.0,0.0
230469,2013-09-24,9876,223153,212.325,212.325,0,0,24,39,9,0.0,0.0
232110,2013-10-01,9876,223153,212.325,212.325,0,0,1,40,10,0.0,0.0
214105,2013-07-16,9876,223245,210.1875,210.1875,0,0,16,29,7,0.0,0.0
215743,2013-07-23,9876,223245,213.0375,213.0375,0,0,23,30,7,0.0,0.0
217379,2013-07-30,9876,223245,213.0375,213.0375,0,0,30,31,7,0.0,0.0
219019,2013-08-06,9876,223245,213.0375,213.0375,0,0,6,32,8,0.0,0.0
220651,2013-08-13,9876,223245,206.625,206.625,0,0,13,33,8,0.0,0.0
222288,2013-08-20,9876,223245,205.2,205.2,0,0,20,34,8,0.0,0.0
223928,2013-08-27,9876,223245,209.475,209.475,0,0,27,35,8,0.0,0.0
225557,2013-09-03,9876,223245,213.0375,213.0375,0,0,3,36,9,0.0,0.0
227189,2013-09-10,9876,223245,210.1875,210.1875,0,0,10,37,9,0.0,0.0
228829,2013-09-17,9876,223245,213.0375,213.0375,0,0,17,38,9,0.0,0.0
230468,2013-09-24,9876,223245,213.0375,213.0375,0,0,24,39,9,0.0,0.0
232109,2013-10-01,9876,223245,210.1875,210.1875,0,0,1,40,10,0.0,0.0
214109,2013-07-16,9876,245338,355.5375,475.2375,1,1,16,29,7,119.69999999999999,0.2518740629685157
215747,2013-07-23,9876,245338,391.1625,475.2375,0,0,23,30,7,84.07499999999999,0.17691154422788602
217383,2013-07-30,9876,245338,391.1625,391.1625,0,0,30,31,7,0.0,0.0
219023,2013-08-06,9876,245338,391.1625,391.1625,0,0,6,32,8,0.0,0.0
220655,2013-08-13,9876,245338,391.1625,391.1625,1,1,13,33,8,0.0,0.0
222292,2013-08-20,9876,245338,391.1625,391.1625,1,1,20,34,8,0.0,0.0
223932,2013-08-27,9876,245338,391.1625,391.1625,0,0,27,35,8,0.0,0.0
225561,2013-09-03,9876,245338,391.1625,391.1625,0,0,3,36,9,0.0,0.0
227193,2013-09-10,9876,245338,391.1625,391.1625,0,0,10,37,9,0.0,0.0
228833,2013-09-17,9876,245338,391.1625,391.1625,0,0,17,38,9,0.0,0.0
230472,2013-09-24,9876,245338,386.175,391.1625,1,1,24,39,9,4.987500000000011,0.012750455373406222
232113,2013-10-01,9876,245338,379.05,391.1625,1,1,1,40,10,12.112500000000011,0.030965391621129355
214103,2013-07-16,9876,320485,234.4125,234.4125,0,0,16,29,7,0.0,0.0
215741,2013-07-23,9876,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
217377,2013-07-30,9876,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
219017,2013-08-06,9876,320485,234.4125,234.4125,0,0,6,32,8,0.0,0.0
220649,2013-08-13,9876,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
222286,2013-08-20,9876,320485,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223926,2013-08-27,9876,320485,234.4125,234.4125,0,0,27,35,8,0.0,0.0
225555,2013-09-03,9876,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
227187,2013-09-10,9876,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
228827,2013-09-17,9876,320485,234.4125,234.4125,0,0,17,38,9,0.0,0.0
230466,2013-09-24,9876,320485,234.4125,234.4125,0,0,24,39,9,0.0,0.0
232107,2013-10-01,9876,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
214115,2013-07-16,9879,216233,128.25,128.25,0,0,16,29,7,0.0,0.0
215753,2013-07-23,9879,216233,111.8625,128.25,1,0,23,30,7,16.387500000000003,0.1277777777777778
217389,2013-07-30,9879,216233,111.8625,128.25,0,0,30,31,7,16.387500000000003,0.1277777777777778
219029,2013-08-06,9879,216233,115.425,128.25,0,0,6,32,8,12.825000000000003,0.10000000000000002
220661,2013-08-13,9879,216233,109.0125,128.25,0,0,13,33,8,19.237499999999997,0.14999999999999997
222298,2013-08-20,9879,216233,116.1375,116.1375,0,0,20,34,8,0.0,0.0
223938,2013-08-27,9879,216233,109.725,109.725,0,0,27,35,8,0.0,0.0
225567,2013-09-03,9879,216233,130.3875,130.3875,0,0,3,36,9,0.0,0.0
227199,2013-09-10,9879,216233,118.275,118.275,0,0,10,37,9,0.0,0.0
228839,2013-09-17,9879,216233,129.675,129.675,0,0,17,38,9,0.0,0.0
230478,2013-09-24,9879,216233,115.425,129.675,0,0,24,39,9,14.250000000000014,0.10989010989010999
232119,2013-10-01,9879,216233,109.725,129.675,0,0,1,40,10,19.950000000000017,0.15384615384615397
214111,2013-07-16,9879,216418,86.2125,87.6375,0,1,16,29,7,1.4249999999999972,0.016260162601625983
215749,2013-07-23,9879,216418,72.675,87.6375,0,1,23,30,7,14.962500000000006,0.17073170731707324
217385,2013-07-30,9879,216418,69.825,87.6375,0,1,30,31,7,17.8125,0.2032520325203252
219025,2013-08-06,9879,216418,69.1125,87.6375,0,1,6,32,8,18.525000000000006,0.21138211382113828
220657,2013-08-13,9879,216418,71.25,87.6375,0,1,13,33,8,16.387500000000003,0.1869918699186992
222294,2013-08-20,9879,216418,71.9625,87.6375,0,1,20,34,8,15.674999999999997,0.17886178861788615
223934,2013-08-27,9879,216418,87.6375,87.6375,0,1,27,35,8,0.0,0.0
225563,2013-09-03,9879,216418,87.6375,87.6375,0,1,3,36,9,0.0,0.0
227195,2013-09-10,9879,216418,88.35,87.6375,0,1,10,37,9,-0.7124999999999915,-0.00813008130081291
228835,2013-09-17,9879,216418,86.925,87.6375,0,1,17,38,9,0.7125000000000057,0.008130081300813073
230474,2013-09-24,9879,216418,86.2125,87.6375,0,1,24,39,9,1.4249999999999972,0.016260162601625983
232115,2013-10-01,9879,216418,87.6375,87.6375,0,1,1,40,10,0.0,0.0
214112,2013-07-16,9879,216419,86.925,86.925,0,1,16,29,7,0.0,0.0
215750,2013-07-23,9879,216419,72.675,86.925,0,1,23,30,7,14.25,0.1639344262295082
217386,2013-07-30,9879,216419,69.1125,86.925,0,1,30,31,7,17.8125,0.20491803278688525
219026,2013-08-06,9879,216419,69.825,86.925,0,1,6,32,8,17.099999999999994,0.19672131147540978
220658,2013-08-13,9879,216419,77.6625,86.925,0,1,13,33,8,9.262500000000003,0.10655737704918036
222295,2013-08-20,9879,216419,71.9625,86.925,0,1,20,34,8,14.962499999999991,0.17213114754098352
223935,2013-08-27,9879,216419,86.925,86.925,0,1,27,35,8,0.0,0.0
225564,2013-09-03,9879,216419,86.2125,86.925,0,1,3,36,9,0.7124999999999915,0.008196721311475311
227196,2013-09-10,9879,216419,87.6375,86.925,0,1,10,37,9,-0.7125000000000057,-0.008196721311475476
228836,2013-09-17,9879,216419,86.925,86.925,0,1,17,38,9,0.0,0.0
230475,2013-09-24,9879,216419,86.2125,86.925,0,1,24,39,9,0.7124999999999915,0.008196721311475311
232116,2013-10-01,9879,216419,86.2125,86.925,0,1,1,40,10,0.7124999999999915,0.008196721311475311
214114,2013-07-16,9879,216425,128.25,128.25,0,0,16,29,7,0.0,0.0
215752,2013-07-23,9879,216425,114.7125,128.25,1,0,23,30,7,13.537499999999994,0.10555555555555551
217388,2013-07-30,9879,216425,113.2875,128.25,0,0,30,31,7,14.962500000000006,0.11666666666666671
219028,2013-08-06,9879,216425,116.1375,116.1375,0,0,6,32,8,0.0,0.0
220660,2013-08-13,9879,216425,114.7125,114.7125,0,0,13,33,8,0.0,0.0
222297,2013-08-20,9879,216425,112.575,112.575,0,0,20,34,8,0.0,0.0
223937,2013-08-27,9879,216425,111.8625,111.8625,0,0,27,35,8,0.0,0.0
225566,2013-09-03,9879,216425,121.125,121.125,0,0,3,36,9,0.0,0.0
227198,2013-09-10,9879,216425,125.4,125.4,0,0,10,37,9,0.0,0.0
228838,2013-09-17,9879,216425,129.675,129.675,0,0,17,38,9,0.0,0.0
230477,2013-09-24,9879,216425,116.1375,129.675,0,0,24,39,9,13.537500000000009,0.10439560439560445
232118,2013-10-01,9879,216425,115.425,129.675,0,0,1,40,10,14.250000000000014,0.10989010989010999
214116,2013-07-16,9879,217390,168.8625,168.8625,0,0,16,29,7,0.0,0.0
215754,2013-07-23,9879,217390,168.8625,168.8625,0,0,23,30,7,0.0,0.0
217390,2013-07-30,9879,217390,168.8625,168.8625,0,0,30,31,7,0.0,0.0
219030,2013-08-06,9879,217390,169.575,169.575,0,0,6,32,8,0.0,0.0
220662,2013-08-13,9879,217390,170.2875,170.2875,0,0,13,33,8,0.0,0.0
222299,2013-08-20,9879,217390,161.025,161.025,0,0,20,34,8,0.0,0.0
223939,2013-08-27,9879,217390,161.025,161.025,0,0,27,35,8,0.0,0.0
225568,2013-09-03,9879,217390,166.725,166.725,0,0,3,36,9,0.0,0.0
227200,2013-09-10,9879,217390,172.425,172.425,0,0,10,37,9,0.0,0.0
228840,2013-09-17,9879,217390,168.8625,168.8625,0,0,17,38,9,0.0,0.0
230479,2013-09-24,9879,217390,168.8625,168.8625,0,0,24,39,9,0.0,0.0
232120,2013-10-01,9879,217390,166.0125,166.0125,0,0,1,40,10,0.0,0.0
214118,2013-07-16,9879,217777,235.125,262.9125,0,1,16,29,7,27.787500000000023,0.10569105691056918
215756,2013-07-23,9879,217777,231.5625,262.9125,1,1,23,30,7,31.350000000000023,0.1192411924119242
217392,2013-07-30,9879,217777,264.3375,264.3375,0,0,30,31,7,0.0,0.0
219032,2013-08-06,9879,217777,262.2,262.2,0,0,6,32,8,0.0,0.0
220664,2013-08-13,9879,217777,260.775,260.775,0,0,13,33,8,0.0,0.0
222301,2013-08-20,9879,217777,270.0375,270.0375,0,0,20,34,8,0.0,0.0
223941,2013-08-27,9879,217777,270.0375,270.0375,0,0,27,35,8,0.0,0.0
225570,2013-09-03,9879,217777,267.1875,267.1875,0,0,3,36,9,0.0,0.0
227202,2013-09-10,9879,217777,262.2,262.2,0,0,10,37,9,0.0,0.0
228842,2013-09-17,9879,217777,263.625,263.625,0,0,17,38,9,0.0,0.0
230481,2013-09-24,9879,217777,260.775,260.775,0,0,24,39,9,0.0,0.0
232122,2013-10-01,9879,217777,257.925,257.925,0,0,1,40,10,0.0,0.0
214120,2013-07-16,9879,219009,191.6625,191.6625,0,0,16,29,7,0.0,0.0
215758,2013-07-23,9879,219009,191.6625,191.6625,0,0,23,30,7,0.0,0.0
217394,2013-07-30,9879,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
219034,2013-08-06,9879,219009,198.075,218.7375,1,1,6,32,8,20.662500000000023,0.09446254071661248
220666,2013-08-13,9879,219009,206.625,206.625,0,0,13,33,8,0.0,0.0
222303,2013-08-20,9879,219009,190.2375,190.2375,0,0,20,34,8,0.0,0.0
223943,2013-08-27,9879,219009,192.375,192.375,0,0,27,35,8,0.0,0.0
225572,2013-09-03,9879,219009,198.7875,198.7875,0,0,3,36,9,0.0,0.0
227204,2013-09-10,9879,219009,211.6125,211.6125,0,0,10,37,9,0.0,0.0
228844,2013-09-17,9879,219009,207.3375,207.3375,0,0,17,38,9,0.0,0.0
230483,2013-09-24,9879,219009,218.7375,218.7375,0,0,24,39,9,0.0,0.0
232124,2013-10-01,9879,219009,218.7375,218.7375,0,0,1,40,10,0.0,0.0
214121,2013-07-16,9879,219029,327.0375,327.0375,0,0,16,29,7,0.0,0.0
215759,2013-07-23,9879,219029,317.0625,317.0625,0,0,23,30,7,0.0,0.0
217395,2013-07-30,9879,219029,327.0375,327.0375,0,0,30,31,7,0.0,0.0
219035,2013-08-06,9879,219029,327.0375,327.0375,0,0,6,32,8,0.0,0.0
220667,2013-08-13,9879,219029,239.4,327.0375,1,1,13,33,8,87.63750000000002,0.2679738562091504
222304,2013-08-20,9879,219029,248.6625,327.0375,1,1,20,34,8,78.37500000000003,0.23965141612200444
223944,2013-08-27,9879,219029,237.2625,327.0375,0,1,27,35,8,89.77500000000003,0.2745098039215687
225573,2013-09-03,9879,219029,327.0375,327.0375,0,0,3,36,9,0.0,0.0
227205,2013-09-10,9879,219029,319.9125,319.9125,0,0,10,37,9,0.0,0.0
228845,2013-09-17,9879,219029,251.5125,319.9125,0,1,17,38,9,68.40000000000003,0.21380846325167047
230484,2013-09-24,9879,219029,248.6625,319.9125,0,1,24,39,9,71.25000000000003,0.22271714922049005
232125,2013-10-01,9879,219029,248.6625,319.9125,0,1,1,40,10,71.25000000000003,0.22271714922049005
214122,2013-07-16,9879,222087,163.1625,229.425,1,1,16,29,7,66.26250000000002,0.28881987577639756
215760,2013-07-23,9879,222087,232.275,232.275,0,0,23,30,7,0.0,0.0
217396,2013-07-30,9879,222087,241.5375,241.5375,0,0,30,31,7,0.0,0.0
219036,2013-08-06,9879,222087,241.5375,241.5375,0,0,6,32,8,0.0,0.0
220668,2013-08-13,9879,222087,175.9875,241.5375,0,0,13,33,8,65.54999999999998,0.271386430678466
222305,2013-08-20,9879,222087,177.4125,241.5375,0,0,20,34,8,64.125,0.26548672566371684
223945,2013-08-27,9879,222087,184.5375,241.5375,0,0,27,35,8,57.0,0.2359882005899705
225574,2013-09-03,9879,222087,201.6375,241.5375,0,0,3,36,9,39.900000000000006,0.16519174041297938
227206,2013-09-10,9879,222087,227.2875,227.2875,0,0,10,37,9,0.0,0.0
228846,2013-09-17,9879,222087,183.1125,227.2875,0,0,17,38,9,44.17499999999998,0.1943573667711598
230485,2013-09-24,9879,222087,227.2875,227.2875,0,0,24,39,9,0.0,0.0
232126,2013-10-01,9879,222087,227.2875,227.2875,0,0,1,40,10,0.0,0.0
214124,2013-07-16,9879,222765,232.275,232.275,0,0,16,29,7,0.0,0.0
215762,2013-07-23,9879,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
217398,2013-07-30,9879,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
219038,2013-08-06,9879,222765,239.4,239.4,0,0,6,32,8,0.0,0.0
220670,2013-08-13,9879,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
222307,2013-08-20,9879,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
223947,2013-08-27,9879,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
225576,2013-09-03,9879,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
227208,2013-09-10,9879,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
228848,2013-09-17,9879,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
230487,2013-09-24,9879,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
232128,2013-10-01,9879,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
214126,2013-07-16,9879,223153,235.8375,235.8375,0,0,16,29,7,0.0,0.0
215764,2013-07-23,9879,223153,143.2125,235.8375,1,1,23,30,7,92.625,0.39274924471299094
217400,2013-07-30,9879,223153,141.7875,235.8375,1,1,30,31,7,94.05000000000001,0.39879154078549855
219040,2013-08-06,9879,223153,228.7125,228.7125,0,0,6,32,8,0.0,0.0
220672,2013-08-13,9879,223153,235.8375,235.8375,0,0,13,33,8,0.0,0.0
222309,2013-08-20,9879,223153,235.8375,235.8375,0,0,20,34,8,0.0,0.0
223949,2013-08-27,9879,223153,235.8375,235.8375,0,0,27,35,8,0.0,0.0
225578,2013-09-03,9879,223153,212.325,235.8375,0,0,3,36,9,23.512500000000017,0.0996978851963747
227210,2013-09-10,9879,223153,235.8375,235.8375,0,0,10,37,9,0.0,0.0
228850,2013-09-17,9879,223153,240.825,240.825,0,0,17,38,9,0.0,0.0
230489,2013-09-24,9879,223153,240.825,240.825,0,0,24,39,9,0.0,0.0
232130,2013-10-01,9879,223153,240.825,240.825,0,0,1,40,10,0.0,0.0
214125,2013-07-16,9879,223245,241.5375,241.5375,0,0,16,29,7,0.0,0.0
215763,2013-07-23,9879,223245,236.55,236.55,0,0,23,30,7,0.0,0.0
217399,2013-07-30,9879,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
219039,2013-08-06,9879,223245,241.5375,241.5375,0,0,6,32,8,0.0,0.0
220671,2013-08-13,9879,223245,241.5375,241.5375,0,0,13,33,8,0.0,0.0
222308,2013-08-20,9879,223245,231.5625,231.5625,0,0,20,34,8,0.0,0.0
223948,2013-08-27,9879,223245,241.5375,241.5375,0,0,27,35,8,0.0,0.0
225577,2013-09-03,9879,223245,241.5375,241.5375,0,0,3,36,9,0.0,0.0
227209,2013-09-10,9879,223245,232.9875,232.9875,0,0,10,37,9,0.0,0.0
228849,2013-09-17,9879,223245,241.5375,241.5375,0,0,17,38,9,0.0,0.0
230488,2013-09-24,9879,223245,241.5375,241.5375,0,0,24,39,9,0.0,0.0
232129,2013-10-01,9879,223245,241.5375,241.5375,0,0,1,40,10,0.0,0.0
214134,2013-07-16,9880,216233,128.25,128.25,0,0,16,29,7,0.0,0.0
215771,2013-07-23,9880,216233,111.15,128.25,1,0,23,30,7,17.099999999999994,0.13333333333333328
217408,2013-07-30,9880,216233,114.0,128.25,0,0,30,31,7,14.25,0.1111111111111111
219048,2013-08-06,9880,216233,114.7125,128.25,0,0,6,32,8,13.537499999999994,0.10555555555555551
220680,2013-08-13,9880,216233,109.725,128.25,0,0,13,33,8,18.525000000000006,0.1444444444444445
222317,2013-08-20,9880,216233,100.4625,128.25,0,0,20,34,8,27.787499999999994,0.21666666666666662
223957,2013-08-27,9880,216233,111.15,128.25,0,0,27,35,8,17.099999999999994,0.13333333333333328
225586,2013-09-03,9880,216233,128.9625,128.9625,0,0,3,36,9,0.0,0.0
227218,2013-09-10,9880,216233,128.25,128.25,0,0,10,37,9,0.0,0.0
228858,2013-09-17,9880,216233,128.25,128.25,0,0,17,38,9,0.0,0.0
230497,2013-09-24,9880,216233,123.2625,123.2625,0,0,24,39,9,0.0,0.0
232138,2013-10-01,9880,216233,113.2875,113.2875,0,0,1,40,10,0.0,0.0
214129,2013-07-16,9880,216418,87.6375,87.6375,0,0,16,29,7,0.0,0.0
215767,2013-07-23,9880,216418,81.9375,81.9375,0,0,23,30,7,0.0,0.0
217403,2013-07-30,9880,216418,69.825,81.9375,0,0,30,31,7,12.112499999999997,0.1478260869565217
219043,2013-08-06,9880,216418,69.1125,81.9375,0,0,6,32,8,12.825000000000003,0.15652173913043482
220675,2013-08-13,9880,216418,71.9625,81.9375,0,0,13,33,8,9.974999999999994,0.12173913043478254
222312,2013-08-20,9880,216418,86.925,86.925,0,0,20,34,8,0.0,0.0
223952,2013-08-27,9880,216418,86.925,86.925,0,0,27,35,8,0.0,0.0
225581,2013-09-03,9880,216418,86.925,86.925,0,0,3,36,9,0.0,0.0
227213,2013-09-10,9880,216418,86.925,86.925,0,0,10,37,9,0.0,0.0
228853,2013-09-17,9880,216418,87.6375,87.6375,0,0,17,38,9,0.0,0.0
230492,2013-09-24,9880,216418,86.2125,86.2125,0,0,24,39,9,0.0,0.0
232133,2013-10-01,9880,216418,87.6375,87.6375,0,0,1,40,10,0.0,0.0
214130,2013-07-16,9880,216419,86.925,86.925,0,0,16,29,7,0.0,0.0
215768,2013-07-23,9880,216419,81.9375,81.9375,0,0,23,30,7,0.0,0.0
217404,2013-07-30,9880,216419,69.825,81.9375,0,0,30,31,7,12.112499999999997,0.1478260869565217
219044,2013-08-06,9880,216419,68.4,81.9375,0,0,6,32,8,13.537499999999994,0.16521739130434776
220676,2013-08-13,9880,216419,73.3875,81.9375,0,0,13,33,8,8.549999999999997,0.10434782608695649
222313,2013-08-20,9880,216419,84.7875,84.7875,0,0,20,34,8,0.0,0.0
223953,2013-08-27,9880,216419,86.925,86.925,0,0,27,35,8,0.0,0.0
225582,2013-09-03,9880,216419,85.5,85.5,0,0,3,36,9,0.0,0.0
227214,2013-09-10,9880,216419,86.925,86.925,0,0,10,37,9,0.0,0.0
228854,2013-09-17,9880,216419,86.925,86.925,0,0,17,38,9,0.0,0.0
230493,2013-09-24,9880,216419,85.5,85.5,0,0,24,39,9,0.0,0.0
232134,2013-10-01,9880,216419,86.2125,86.2125,0,0,1,40,10,0.0,0.0
214133,2013-07-16,9880,216425,131.1,131.1,0,0,16,29,7,0.0,0.0
215770,2013-07-23,9880,216425,114.0,131.1,1,0,23,30,7,17.099999999999994,0.13043478260869562
217407,2013-07-30,9880,216425,116.85,131.1,0,0,30,31,7,14.25,0.10869565217391305
219047,2013-08-06,9880,216425,115.425,131.1,0,0,6,32,8,15.674999999999997,0.11956521739130434
220679,2013-08-13,9880,216425,116.85,131.1,0,0,13,33,8,14.25,0.10869565217391305
222316,2013-08-20,9880,216425,112.575,131.1,0,0,20,34,8,18.52499999999999,0.1413043478260869
223956,2013-08-27,9880,216425,109.0125,131.1,0,0,27,35,8,22.08749999999999,0.16847826086956516
225585,2013-09-03,9880,216425,132.525,132.525,0,0,3,36,9,0.0,0.0
227217,2013-09-10,9880,216425,128.25,128.25,0,0,10,37,9,0.0,0.0
228857,2013-09-17,9880,216425,128.9625,128.9625,0,0,17,38,9,0.0,0.0
230496,2013-09-24,9880,216425,126.1125,126.1125,0,0,24,39,9,0.0,0.0
